iteration,accuracy
287300,0.57080078125
287400,0.5791015625
287500,0.60791015625
287600,0.5771484375
287700,0.56787109375
287800,0.5810546875
287900,0.576171875
288000,0.5859375
288100,0.56787109375
288200,0.5732421875
288300,0.583984375
288400,0.57177734375
288500,0.55908203125
288600,0.5908203125
288700,0.580078125
288800,0.60791015625
288900,0.5849609375
289000,0.59619140625
289100,0.56982421875
289200,0.56005859375
289300,0.56689453125
289400,0.56982421875
289500,0.5888671875
289600,0.576171875
289700,0.60693359375
289800,0.578125
289900,0.578125
290000,0.5830078125
290100,0.576171875
290200,0.5791015625
290300,0.57177734375
290400,0.5830078125
290500,0.5869140625
290600,0.59521484375
290700,0.60888671875
290800,0.60888671875
290900,0.59716796875
291000,0.5869140625
291100,0.59912109375
291200,0.580078125
291300,0.56103515625
291400,0.58984375
291500,0.591796875
291600,0.5830078125
291700,0.59912109375
291800,0.56396484375
291900,0.56689453125
292000,0.56982421875
292100,0.578125
292200,0.55517578125
292300,0.56103515625
292400,0.56103515625
292500,0.5869140625
292600,0.5859375
292700,0.59423828125
292800,0.61279296875
292900,0.5888671875
293000,0.5869140625
293100,0.58203125
293200,0.591796875
293300,0.5810546875
293400,0.5771484375
293500,0.6162109375
293600,0.56103515625
293700,0.60498046875
293800,0.61083984375
293900,0.60302734375
294000,0.56396484375
294100,0.59716796875
294200,0.59912109375
294300,0.5888671875
294400,0.60498046875
294500,0.5888671875
294600,0.60009765625
294700,0.587890625
294800,0.578125
294900,0.583984375
295000,0.587890625
295100,0.5869140625
295200,0.60888671875
295300,0.60986328125
295400,0.60107421875
295500,0.5888671875
295600,0.5830078125
295700,0.5830078125
295800,0.5732421875
295900,0.5810546875
296000,0.61083984375
296100,0.5927734375
296200,0.58984375
296300,0.59619140625
296400,0.60009765625
296500,0.59814453125
296600,0.5859375
296700,0.60888671875
296800,0.60791015625
296900,0.60888671875
297000,0.591796875
297100,0.5888671875
297200,0.59423828125
297300,0.5751953125
297400,0.56494140625
297500,0.58984375
297600,0.5810546875
297700,0.548828125
297800,0.55078125
297900,0.56201171875
298000,0.5751953125
298100,0.56494140625
298200,0.57080078125
298300,0.591796875
298400,0.5830078125
298500,0.5791015625
298600,0.57421875
298700,0.56396484375
298800,0.57080078125
298900,0.56591796875
299000,0.580078125
299100,0.5888671875
299200,0.56884765625
299300,0.576171875
299400,0.59521484375
299500,0.60888671875
299600,0.59814453125
299700,0.60693359375
299800,0.5859375
299900,0.5927734375
300000,0.5732421875
300100,0.5771484375
300200,0.5849609375
300300,0.5732421875
300400,0.578125
300500,0.56396484375
300600,0.57421875
300700,0.56982421875
300800,0.57421875
300900,0.58203125
301000,0.578125
301100,0.5810546875
301200,0.56201171875
301300,0.580078125
301400,0.578125
301500,0.58203125
301600,0.55712890625
301700,0.5400390625
301800,0.56005859375
301900,0.5419921875
302000,0.5498046875
302100,0.5498046875
302200,0.56494140625
302300,0.55712890625
302400,0.56103515625
302500,0.55517578125
302600,0.5732421875
302700,0.56396484375
302800,0.56103515625
302900,0.57177734375
303000,0.55908203125
303100,0.55078125
303200,0.56201171875
303300,0.57080078125
303400,0.5810546875
303500,0.58203125
303600,0.56689453125
303700,0.56884765625
303800,0.59521484375
303900,0.56884765625
304000,0.56884765625
304100,0.56787109375
304200,0.56005859375
304300,0.57080078125
304400,0.5732421875
304500,0.57177734375
304600,0.57421875
304700,0.5771484375
304800,0.56982421875
304900,0.56103515625
305000,0.55078125
305100,0.5517578125
305200,0.5732421875
305300,0.5771484375
305400,0.5751953125
305500,0.580078125
305600,0.60302734375
305700,0.5927734375
305800,0.59716796875
305900,0.6240234375
306000,0.60888671875
306100,0.60888671875
306200,0.60009765625
306300,0.60107421875
306400,0.56591796875
306500,0.61279296875
306600,0.59814453125
306700,0.59423828125
306800,0.56005859375
306900,0.55322265625
307000,0.56689453125
307100,0.55712890625
307200,0.5771484375
307300,0.59521484375
307400,0.5849609375
307500,0.60498046875
307600,0.5849609375
307700,0.60009765625
307800,0.60400390625
307900,0.60888671875
308000,0.61181640625
308100,0.5908203125
308200,0.60205078125
308300,0.60498046875
308400,0.5888671875
308500,0.56982421875
308600,0.580078125
308700,0.56298828125
308800,0.56298828125
308900,0.5791015625
309000,0.576171875
309100,0.55712890625
309200,0.58203125
309300,0.578125
309400,0.56982421875
309500,0.5771484375
309600,0.5751953125
309700,0.57080078125
309800,0.5419921875
309900,0.57177734375
310000,0.5732421875
310100,0.56689453125
310200,0.548828125
310300,0.5458984375
310400,0.55908203125
310500,0.5517578125
310600,0.56494140625
310700,0.5849609375
310800,0.5810546875
310900,0.5810546875
311000,0.5751953125
311100,0.55419921875
311200,0.55419921875
311300,0.576171875
311400,0.580078125
311500,0.59716796875
311600,0.583984375
311700,0.60595703125
311800,0.5859375
311900,0.56689453125
312000,0.5830078125
312100,0.57177734375
312200,0.56396484375
312300,0.56494140625
312400,0.57177734375
312500,0.5810546875
312600,0.57080078125
312700,0.57080078125
312800,0.58984375
312900,0.5830078125
313000,0.58984375
313100,0.5888671875
313200,0.60791015625
313300,0.56689453125
313400,0.583984375
313500,0.60107421875
313600,0.60595703125
313700,0.59716796875
313800,0.58984375
313900,0.6181640625
314000,0.64208984375
314100,0.59814453125
314200,0.60888671875
314300,0.5869140625
314400,0.5849609375
314500,0.59912109375
314600,0.59521484375
314700,0.59423828125
314800,0.60498046875
314900,0.619140625
315000,0.580078125
315100,0.60009765625
315200,0.60595703125
315300,0.60205078125
315400,0.6171875
315500,0.59619140625
315600,0.587890625
315700,0.5908203125
315800,0.5859375
315900,0.58984375
316000,0.5849609375
316100,0.60791015625
316200,0.5732421875
316300,0.56103515625
316400,0.5810546875
316500,0.56982421875
316600,0.5869140625
316700,0.59912109375
316800,0.5791015625
316900,0.5810546875
317000,0.548828125
317100,0.57080078125
317200,0.59619140625
317300,0.5908203125
317400,0.580078125
317500,0.576171875
317600,0.55810546875
317700,0.56787109375
317800,0.5859375
317900,0.5888671875
318000,0.5869140625
318100,0.56396484375
318200,0.5732421875
318300,0.5830078125
318400,0.56884765625
318500,0.56201171875
318600,0.587890625
318700,0.58203125
318800,0.59423828125
318900,0.60009765625
319000,0.5849609375
319100,0.57421875
319200,0.56689453125
319300,0.55810546875
319400,0.583984375
319500,0.5771484375
319600,0.58203125
319700,0.5732421875
319800,0.60986328125
319900,0.5888671875
320000,0.60302734375
320100,0.60498046875
320200,0.6259765625
320300,0.60888671875
320400,0.58984375
320500,0.615234375
320600,0.5908203125
320700,0.60205078125
320800,0.580078125
320900,0.546875
321000,0.5908203125
321100,0.5419921875
321200,0.55615234375
321300,0.55810546875
321400,0.55908203125
321500,0.55419921875
321600,0.587890625
321700,0.57177734375
321800,0.5771484375
321900,0.583984375
322000,0.5810546875
322100,0.5888671875
322200,0.5732421875
322300,0.580078125
322400,0.57080078125
322500,0.578125
322600,0.5751953125
322700,0.5478515625
322800,0.546875
322900,0.5732421875
323000,0.56298828125
323100,0.56787109375
323200,0.55810546875
323300,0.56005859375
323400,0.5478515625
323500,0.548828125
323600,0.59619140625
323700,0.57421875
323800,0.5869140625
323900,0.583984375
324000,0.56591796875
324100,0.55908203125
324200,0.580078125
324300,0.60107421875
324400,0.56884765625
324500,0.587890625
324600,0.59521484375
324700,0.60986328125
324800,0.60009765625
324900,0.60791015625
325000,0.56005859375
325100,0.5849609375
325200,0.60009765625
325300,0.5751953125
325400,0.5517578125
325500,0.5732421875
325600,0.56591796875
325700,0.591796875
325800,0.55810546875
325900,0.56689453125
326000,0.56591796875
326100,0.56884765625
326200,0.58203125
326300,0.5791015625
326400,0.56201171875
326500,0.55517578125
326600,0.56298828125
326700,0.58984375
326800,0.583984375
326900,0.5888671875
327000,0.587890625
327100,0.5732421875
327200,0.5849609375
327300,0.5771484375
327400,0.56787109375
327500,0.5791015625
327600,0.5751953125
327700,0.58984375
327800,0.5771484375
327900,0.57080078125
328000,0.576171875
328100,0.59521484375
328200,0.587890625
328300,0.580078125
328400,0.59716796875
328500,0.60791015625
328600,0.583984375
328700,0.60595703125
328800,0.61083984375
328900,0.60009765625
329000,0.58203125
329100,0.61279296875
329200,0.5908203125
329300,0.58203125
329400,0.58984375
329500,0.544921875
329600,0.55322265625
329700,0.56005859375
329800,0.5859375
329900,0.5869140625
330000,0.580078125
330100,0.59521484375
330200,0.5830078125
330300,0.5869140625
330400,0.57177734375
330500,0.578125
330600,0.5830078125
330700,0.5927734375
330800,0.591796875
330900,0.56103515625
331000,0.5859375
331100,0.5498046875
331200,0.56591796875
331300,0.55810546875
331400,0.56884765625
331500,0.5859375
331600,0.57177734375
331700,0.56103515625
331800,0.55810546875
331900,0.5439453125
332000,0.56396484375
332100,0.56884765625
332200,0.56494140625
332300,0.55078125
332400,0.56494140625
332500,0.56591796875
332600,0.56591796875
332700,0.5732421875
332800,0.5751953125
332900,0.56201171875
333000,0.57177734375
333100,0.56591796875
333200,0.5341796875
333300,0.55810546875
333400,0.5859375
333500,0.5810546875
333600,0.5771484375
333700,0.5791015625
333800,0.5849609375
333900,0.5908203125
334000,0.57421875
334100,0.5810546875
334200,0.5732421875
334300,0.57177734375
334400,0.56591796875
334500,0.56201171875
334600,0.576171875
334700,0.5732421875
334800,0.5908203125
334900,0.5771484375
335000,0.60009765625
335100,0.5830078125
335200,0.5810546875
335300,0.580078125
335400,0.5849609375
335500,0.5859375
335600,0.5888671875
335700,0.5830078125
335800,0.56982421875
335900,0.5810546875
336000,0.58984375
336100,0.59423828125
336200,0.583984375
336300,0.587890625
336400,0.60498046875
336500,0.5869140625
336600,0.59814453125
336700,0.583984375
336800,0.56396484375
336900,0.576171875
337000,0.5732421875
337100,0.57421875
337200,0.56982421875
337300,0.56982421875
337400,0.5810546875
337500,0.5751953125
337600,0.60205078125
337700,0.5732421875
337800,0.5849609375
337900,0.5859375
338000,0.591796875
338100,0.5859375
338200,0.60107421875
338300,0.61279296875
338400,0.60595703125
338500,0.59423828125
338600,0.60400390625
338700,0.580078125
338800,0.5771484375
338900,0.59521484375
339000,0.580078125
339100,0.57177734375
339200,0.5810546875
339300,0.56005859375
339400,0.56201171875
339500,0.5810546875
339600,0.60009765625
339700,0.5859375
339800,0.5859375
339900,0.580078125
340000,0.5908203125
340100,0.56982421875
340200,0.57080078125
340300,0.60302734375
340400,0.58203125
340500,0.591796875
340600,0.60107421875
340700,0.59716796875
340800,0.5859375
340900,0.580078125
341000,0.580078125
341100,0.60400390625
341200,0.61181640625
341300,0.60205078125
341400,0.5927734375
341500,0.59423828125
341600,0.60791015625
341700,0.5869140625
341800,0.583984375
341900,0.5869140625
342000,0.56982421875
342100,0.56884765625
342200,0.60009765625
342300,0.59814453125
342400,0.59619140625
342500,0.5888671875
342600,0.60400390625
342700,0.60888671875
342800,0.59619140625
342900,0.5771484375
343000,0.5927734375
343100,0.6259765625
343200,0.6220703125
343300,0.61181640625
343400,0.59521484375
343500,0.60986328125
343600,0.6162109375
343700,0.60302734375
343800,0.60205078125
343900,0.61376953125
344000,0.60400390625
344100,0.59619140625
344200,0.58984375
344300,0.5810546875
344400,0.56494140625
344500,0.55322265625
344600,0.56005859375
344700,0.548828125
344800,0.56884765625
344900,0.5732421875
345000,0.5908203125
345100,0.56787109375
345200,0.5771484375
345300,0.5771484375
345400,0.55810546875
345500,0.5849609375
345600,0.56396484375
345700,0.55419921875
345800,0.56494140625
345900,0.5908203125
346000,0.56005859375
346100,0.5400390625
346200,0.5791015625
346300,0.583984375
346400,0.5771484375
346500,0.578125
346600,0.5732421875
346700,0.5888671875
346800,0.57421875
346900,0.60888671875
347000,0.60595703125
347100,0.5810546875
347200,0.60595703125
347300,0.60400390625
347400,0.580078125
347500,0.576171875
347600,0.580078125
347700,0.58984375
347800,0.5849609375
347900,0.5791015625
348000,0.578125
348100,0.55322265625
348200,0.57080078125
348300,0.583984375
348400,0.56005859375
348500,0.56201171875
348600,0.55615234375
348700,0.56787109375
348800,0.56787109375
348900,0.57421875
349000,0.56884765625
349100,0.58203125
349200,0.5498046875
349300,0.56201171875
349400,0.5771484375
349500,0.57177734375
349600,0.55322265625
349700,0.5732421875
349800,0.56201171875
349900,0.56396484375
350000,0.5849609375
350100,0.5498046875
350200,0.56494140625
350300,0.5732421875
350400,0.56689453125
350500,0.56201171875
350600,0.576171875
350700,0.55908203125
