iteration,accuracy
266700,0.156005859375
266800,0.1600341796875
266900,0.1519775390625
267000,0.1400146484375
267100,0.156005859375
267200,0.1519775390625
267300,0.1639404296875
267400,0.1839599609375
267500,0.1719970703125
267600,0.16796875
267700,0.156005859375
267800,0.1600341796875
267900,0.1639404296875
268000,0.14794921875
268100,0.176025390625
268200,0.16796875
268300,0.1600341796875
268400,0.1600341796875
268500,0.1519775390625
268600,0.1600341796875
268700,0.1719970703125
268800,0.176025390625
268900,0.1639404296875
269000,0.176025390625
269100,0.16796875
269200,0.1519775390625
269300,0.176025390625
269400,0.16796875
269500,0.1600341796875
269600,0.16796875
269700,0.14404296875
269800,0.176025390625
269900,0.1639404296875
270000,0.1639404296875
270100,0.16796875
270200,0.1600341796875
270300,0.1639404296875
270400,0.1400146484375
270500,0.135986328125
270600,0.1400146484375
270700,0.1519775390625
270800,0.14404296875
270900,0.156005859375
271000,0.1400146484375
271100,0.16796875
271200,0.1600341796875
271300,0.14794921875
271400,0.1639404296875
271500,0.156005859375
271600,0.1519775390625
271700,0.14794921875
271800,0.156005859375
271900,0.1600341796875
272000,0.1600341796875
272100,0.1600341796875
272200,0.1639404296875
272300,0.1600341796875
272400,0.1639404296875
272500,0.1519775390625
272600,0.156005859375
272700,0.1519775390625
272800,0.16796875
272900,0.16796875
273000,0.16796875
273100,0.14404296875
273200,0.1639404296875
273300,0.1800537109375
273400,0.1519775390625
273500,0.1519775390625
273600,0.1639404296875
273700,0.1400146484375
273800,0.1639404296875
273900,0.1519775390625
274000,0.14404296875
274100,0.14794921875
274200,0.1600341796875
274300,0.14794921875
274400,0.1519775390625
274500,0.14794921875
274600,0.14794921875
274700,0.176025390625
274800,0.1639404296875
274900,0.14794921875
275000,0.156005859375
275100,0.156005859375
275200,0.1600341796875
275300,0.14794921875
275400,0.14404296875
275500,0.14404296875
275600,0.135986328125
275700,0.1280517578125
275800,0.1639404296875
275900,0.14794921875
276000,0.1519775390625
276100,0.1400146484375
276200,0.1519775390625
276300,0.1639404296875
276400,0.1400146484375
276500,0.135986328125
276600,0.14794921875
276700,0.1519775390625
276800,0.16796875
276900,0.1719970703125
277000,0.14794921875
277100,0.156005859375
277200,0.16796875
277300,0.14794921875
277400,0.1519775390625
277500,0.16796875
277600,0.1639404296875
277700,0.1839599609375
277800,0.18798828125
277900,0.1719970703125
278000,0.1600341796875
278100,0.1519775390625
278200,0.1400146484375
278300,0.1639404296875
278400,0.156005859375
278500,0.176025390625
278600,0.14794921875
278700,0.1600341796875
278800,0.1519775390625
278900,0.1400146484375
279000,0.1519775390625
279100,0.156005859375
279200,0.156005859375
279300,0.1600341796875
279400,0.1519775390625
279500,0.1519775390625
279600,0.16796875
279700,0.1600341796875
279800,0.1519775390625
279900,0.1519775390625
280000,0.16796875
280100,0.1400146484375
280200,0.1519775390625
280300,0.16796875
280400,0.1600341796875
280500,0.1519775390625
280600,0.16796875
280700,0.1319580078125
280800,0.156005859375
280900,0.14794921875
281000,0.1519775390625
281100,0.1519775390625
281200,0.1519775390625
281300,0.1400146484375
281400,0.1400146484375
281500,0.156005859375
281600,0.14794921875
281700,0.156005859375
281800,0.1400146484375
281900,0.14794921875
282000,0.14794921875
282100,0.135986328125
282200,0.1319580078125
282300,0.156005859375
282400,0.1639404296875
282500,0.14794921875
282600,0.14404296875
282700,0.156005859375
282800,0.14794921875
282900,0.1639404296875
283000,0.1600341796875
283100,0.1600341796875
283200,0.16796875
283300,0.1600341796875
283400,0.14404296875
283500,0.156005859375
283600,0.14404296875
283700,0.156005859375
283800,0.1519775390625
283900,0.1639404296875
284000,0.16796875
284100,0.16796875
284200,0.1600341796875
284300,0.1519775390625
284400,0.176025390625
284500,0.1600341796875
284600,0.16796875
284700,0.16796875
284800,0.16796875
284900,0.1639404296875
285000,0.1639404296875
285100,0.1719970703125
285200,0.156005859375
285300,0.14794921875
285400,0.1600341796875
285500,0.1600341796875
285600,0.1719970703125
285700,0.1719970703125
285800,0.1719970703125
285900,0.16796875
286000,0.1639404296875
286100,0.1800537109375
286200,0.176025390625
286300,0.1600341796875
286400,0.1800537109375
286500,0.16796875
286600,0.16796875
286700,0.1800537109375
286800,0.1719970703125
286900,0.1719970703125
287000,0.1639404296875
287100,0.1600341796875
287200,0.1800537109375
287300,0.1639404296875
287400,0.16796875
287500,0.1639404296875
287600,0.1719970703125
287700,0.1719970703125
287800,0.1719970703125
287900,0.1639404296875
288000,0.1600341796875
288100,0.1600341796875
288200,0.1800537109375
288300,0.1639404296875
288400,0.1719970703125
288500,0.1600341796875
288600,0.1600341796875
288700,0.1519775390625
288800,0.1519775390625
288900,0.1600341796875
289000,0.176025390625
289100,0.1639404296875
289200,0.14794921875
289300,0.1639404296875
289400,0.16796875
289500,0.1639404296875
289600,0.1519775390625
289700,0.156005859375
289800,0.1600341796875
289900,0.176025390625
290000,0.1639404296875
290100,0.1600341796875
290200,0.16796875
290300,0.16796875
290400,0.1639404296875
290500,0.1719970703125
290600,0.14794921875
290700,0.1600341796875
290800,0.16796875
290900,0.1639404296875
291000,0.1719970703125
291100,0.1519775390625
291200,0.1519775390625
291300,0.1600341796875
291400,0.14794921875
291500,0.176025390625
291600,0.156005859375
291700,0.14794921875
291800,0.14404296875
291900,0.1600341796875
292000,0.1600341796875
292100,0.16796875
292200,0.16796875
292300,0.1839599609375
292400,0.1719970703125
292500,0.1639404296875
292600,0.1519775390625
292700,0.16796875
292800,0.156005859375
292900,0.1639404296875
293000,0.16796875
293100,0.1600341796875
293200,0.16796875
293300,0.176025390625
293400,0.16796875
293500,0.1719970703125
293600,0.1719970703125
293700,0.1639404296875
293800,0.1519775390625
293900,0.1400146484375
294000,0.1519775390625
294100,0.1400146484375
294200,0.156005859375
294300,0.1519775390625
294400,0.1639404296875
294500,0.1639404296875
294600,0.1519775390625
294700,0.156005859375
294800,0.1600341796875
294900,0.1519775390625
295000,0.156005859375
295100,0.156005859375
295200,0.1639404296875
295300,0.156005859375
295400,0.156005859375
295500,0.135986328125
295600,0.1600341796875
295700,0.1639404296875
295800,0.14404296875
295900,0.1639404296875
296000,0.156005859375
296100,0.14794921875
296200,0.1519775390625
296300,0.1519775390625
296400,0.14404296875
296500,0.1600341796875
296600,0.1600341796875
296700,0.14404296875
296800,0.1600341796875
296900,0.1639404296875
297000,0.1519775390625
297100,0.135986328125
297200,0.1519775390625
297300,0.14794921875
297400,0.14794921875
297500,0.156005859375
297600,0.1400146484375
297700,0.156005859375
297800,0.14794921875
297900,0.14794921875
298000,0.1280517578125
298100,0.1519775390625
298200,0.1519775390625
298300,0.1400146484375
298400,0.1600341796875
298500,0.14794921875
298600,0.1600341796875
298700,0.14794921875
298800,0.14404296875
298900,0.1319580078125
299000,0.1240234375
299100,0.1319580078125
299200,0.1600341796875
299300,0.1519775390625
299400,0.1519775390625
299500,0.14794921875
299600,0.14794921875
299700,0.1400146484375
299800,0.1519775390625
299900,0.14794921875
300000,0.14404296875
300100,0.156005859375
300200,0.1600341796875
300300,0.16796875
300400,0.156005859375
300500,0.1639404296875
300600,0.1600341796875
300700,0.156005859375
300800,0.1719970703125
300900,0.176025390625
301000,0.1600341796875
301100,0.176025390625
301200,0.1719970703125
301300,0.1600341796875
301400,0.14794921875
301500,0.1519775390625
301600,0.14404296875
301700,0.1519775390625
301800,0.16796875
301900,0.14794921875
302000,0.1400146484375
302100,0.156005859375
302200,0.1519775390625
302300,0.1400146484375
302400,0.14794921875
302500,0.156005859375
302600,0.1519775390625
302700,0.1639404296875
302800,0.14794921875
302900,0.14404296875
303000,0.1600341796875
303100,0.14794921875
303200,0.1319580078125
303300,0.1400146484375
303400,0.135986328125
303500,0.1400146484375
303600,0.14404296875
303700,0.1519775390625
303800,0.14794921875
303900,0.1639404296875
304000,0.156005859375
304100,0.14404296875
304200,0.1400146484375
304300,0.1400146484375
304400,0.14404296875
304500,0.1600341796875
304600,0.1400146484375
304700,0.1400146484375
304800,0.14404296875
304900,0.135986328125
305000,0.14404296875
305100,0.14794921875
305200,0.1600341796875
305300,0.1400146484375
305400,0.1280517578125
305500,0.1319580078125
305600,0.1519775390625
305700,0.14794921875
305800,0.1639404296875
305900,0.1639404296875
306000,0.156005859375
306100,0.1519775390625
306200,0.135986328125
306300,0.156005859375
306400,0.1519775390625
306500,0.135986328125
306600,0.14794921875
306700,0.1639404296875
306800,0.14794921875
306900,0.14794921875
307000,0.1400146484375
307100,0.1519775390625
307200,0.1600341796875
307300,0.14794921875
307400,0.1519775390625
307500,0.1519775390625
307600,0.1519775390625
307700,0.1519775390625
307800,0.1600341796875
307900,0.1519775390625
308000,0.1519775390625
308100,0.1639404296875
308200,0.1600341796875
308300,0.1600341796875
308400,0.1600341796875
308500,0.14794921875
308600,0.14794921875
308700,0.1600341796875
308800,0.14794921875
308900,0.14794921875
309000,0.1639404296875
309100,0.156005859375
309200,0.156005859375
309300,0.1639404296875
309400,0.1519775390625
309500,0.176025390625
309600,0.1639404296875
309700,0.1639404296875
309800,0.1639404296875
309900,0.1719970703125
310000,0.16796875
310100,0.1800537109375
310200,0.1600341796875
310300,0.14794921875
310400,0.156005859375
310500,0.156005859375
310600,0.1600341796875
310700,0.1600341796875
310800,0.1639404296875
310900,0.16796875
311000,0.1719970703125
311100,0.1719970703125
311200,0.156005859375
311300,0.14794921875
311400,0.14404296875
311500,0.1600341796875
311600,0.1600341796875
311700,0.1400146484375
311800,0.1519775390625
311900,0.135986328125
312000,0.14794921875
312100,0.1519775390625
312200,0.1639404296875
312300,0.156005859375
312400,0.1639404296875
312500,0.1519775390625
312600,0.14794921875
312700,0.1600341796875
312800,0.1600341796875
312900,0.1719970703125
313000,0.1519775390625
313100,0.1600341796875
313200,0.1639404296875
313300,0.176025390625
313400,0.1719970703125
313500,0.156005859375
313600,0.1719970703125
313700,0.1639404296875
313800,0.1600341796875
313900,0.1639404296875
314000,0.156005859375
314100,0.156005859375
314200,0.176025390625
314300,0.176025390625
314400,0.1719970703125
314500,0.156005859375
314600,0.14404296875
314700,0.1519775390625
314800,0.1639404296875
314900,0.156005859375
315000,0.14404296875
315100,0.1600341796875
315200,0.14794921875
315300,0.176025390625
315400,0.1639404296875
315500,0.16796875
315600,0.16796875
315700,0.16796875
315800,0.156005859375
315900,0.1519775390625
316000,0.14404296875
316100,0.1639404296875
316200,0.156005859375
316300,0.1519775390625
316400,0.1639404296875
316500,0.1639404296875
316600,0.156005859375
316700,0.1800537109375
316800,0.1800537109375
316900,0.1639404296875
317000,0.1639404296875
317100,0.1319580078125
317200,0.1319580078125
317300,0.135986328125
317400,0.14794921875
317500,0.156005859375
317600,0.1400146484375
317700,0.14794921875
317800,0.135986328125
317900,0.16796875
318000,0.1600341796875
318100,0.14404296875
318200,0.156005859375
318300,0.1319580078125
318400,0.1400146484375
318500,0.14794921875
318600,0.14794921875
318700,0.156005859375
318800,0.1600341796875
318900,0.1400146484375
319000,0.14794921875
319100,0.1639404296875
319200,0.16796875
319300,0.1639404296875
319400,0.1519775390625
319500,0.1600341796875
319600,0.14794921875
319700,0.14794921875
319800,0.14404296875
319900,0.14794921875
320000,0.1719970703125
320100,0.14404296875
320200,0.135986328125
320300,0.1240234375
320400,0.1280517578125
320500,0.135986328125
320600,0.135986328125
320700,0.14404296875
320800,0.14794921875
320900,0.14404296875
321000,0.1319580078125
321100,0.1400146484375
321200,0.135986328125
321300,0.1600341796875
321400,0.1319580078125
321500,0.135986328125
321600,0.14404296875
321700,0.1400146484375
321800,0.1639404296875
321900,0.1400146484375
322000,0.14404296875
322100,0.135986328125
322200,0.14794921875
322300,0.1280517578125
322400,0.1319580078125
322500,0.14794921875
322600,0.16796875
322700,0.135986328125
322800,0.1519775390625
322900,0.135986328125
323000,0.14404296875
323100,0.156005859375
323200,0.14404296875
323300,0.135986328125
323400,0.14404296875
323500,0.1519775390625
323600,0.156005859375
323700,0.1719970703125
323800,0.1600341796875
323900,0.1600341796875
324000,0.1600341796875
324100,0.14404296875
324200,0.14794921875
324300,0.1639404296875
324400,0.156005859375
324500,0.176025390625
324600,0.1719970703125
324700,0.14794921875
324800,0.1400146484375
324900,0.1519775390625
325000,0.1400146484375
325100,0.14794921875
325200,0.1600341796875
325300,0.1400146484375
325400,0.14404296875
325500,0.156005859375
325600,0.1519775390625
325700,0.14794921875
325800,0.1400146484375
325900,0.1319580078125
326000,0.14404296875
326100,0.135986328125
326200,0.135986328125
326300,0.156005859375
326400,0.1639404296875
326500,0.14794921875
326600,0.14404296875
326700,0.14404296875
326800,0.14404296875
326900,0.1400146484375
327000,0.14794921875
327100,0.156005859375
327200,0.156005859375
327300,0.1400146484375
327400,0.1600341796875
327500,0.14794921875
327600,0.1400146484375
327700,0.11602783203125
327800,0.1400146484375
327900,0.1400146484375
328000,0.1400146484375
328100,0.1319580078125
328200,0.156005859375
328300,0.1400146484375
328400,0.1280517578125
328500,0.135986328125
328600,0.14404296875
328700,0.1319580078125
328800,0.1240234375
328900,0.1199951171875
329000,0.1319580078125
329100,0.14794921875
329200,0.1519775390625
329300,0.135986328125
329400,0.1199951171875
329500,0.1400146484375
329600,0.1400146484375
329700,0.156005859375
329800,0.1719970703125
329900,0.1400146484375
330000,0.1280517578125
330100,0.1600341796875
330200,0.1639404296875
330300,0.1519775390625
330400,0.14794921875
330500,0.156005859375
330600,0.1600341796875
330700,0.14794921875
330800,0.14404296875
330900,0.14794921875
331000,0.156005859375
331100,0.16796875
331200,0.16796875
331300,0.14404296875
331400,0.16796875
331500,0.14794921875
331600,0.156005859375
331700,0.1600341796875
331800,0.156005859375
331900,0.156005859375
332000,0.156005859375
332100,0.1719970703125
332200,0.14794921875
332300,0.1519775390625
332400,0.1719970703125
332500,0.1600341796875
332600,0.1519775390625
332700,0.156005859375
332800,0.156005859375
332900,0.1839599609375
333000,0.1639404296875
333100,0.1639404296875
333200,0.16796875
333300,0.1600341796875
333400,0.1800537109375
333500,0.16796875
333600,0.1600341796875
333700,0.16796875
333800,0.156005859375
333900,0.14404296875
334000,0.1639404296875
334100,0.1639404296875
334200,0.156005859375
334300,0.176025390625
334400,0.16796875
334500,0.1639404296875
334600,0.14794921875
334700,0.1319580078125
334800,0.135986328125
334900,0.14794921875
335000,0.1600341796875
335100,0.156005859375
335200,0.14404296875
335300,0.14404296875
335400,0.156005859375
335500,0.14794921875
335600,0.1519775390625
335700,0.1639404296875
335800,0.1600341796875
335900,0.14404296875
336000,0.156005859375
336100,0.1600341796875
336200,0.1519775390625
336300,0.1719970703125
336400,0.156005859375
336500,0.1519775390625
336600,0.1639404296875
336700,0.1519775390625
336800,0.14404296875
336900,0.14794921875
337000,0.1600341796875
337100,0.14794921875
337200,0.156005859375
337300,0.1519775390625
337400,0.1519775390625
337500,0.16796875
337600,0.16796875
337700,0.1519775390625
337800,0.156005859375
337900,0.14404296875
338000,0.156005859375
338100,0.1519775390625
338200,0.14794921875
338300,0.1719970703125
338400,0.1280517578125
338500,0.14794921875
338600,0.135986328125
338700,0.1600341796875
338800,0.1519775390625
338900,0.14404296875
339000,0.16796875
339100,0.1600341796875
339200,0.1719970703125
339300,0.1400146484375
339400,0.14404296875
339500,0.1519775390625
339600,0.156005859375
339700,0.16796875
339800,0.16796875
339900,0.1719970703125
340000,0.1600341796875
340100,0.1719970703125
340200,0.1639404296875
340300,0.1639404296875
340400,0.156005859375
340500,0.14404296875
340600,0.135986328125
340700,0.1519775390625
340800,0.156005859375
340900,0.14404296875
341000,0.1400146484375
341100,0.156005859375
341200,0.1400146484375
341300,0.14794921875
341400,0.1639404296875
341500,0.14404296875
341600,0.14404296875
341700,0.14794921875
341800,0.14794921875
341900,0.1319580078125
342000,0.1600341796875
342100,0.16796875
342200,0.1600341796875
342300,0.1400146484375
342400,0.14404296875
342500,0.14794921875
342600,0.1600341796875
342700,0.1519775390625
342800,0.14404296875
342900,0.1639404296875
343000,0.156005859375
343100,0.14794921875
343200,0.1600341796875
343300,0.14794921875
343400,0.1600341796875
343500,0.1719970703125
343600,0.1400146484375
343700,0.1280517578125
343800,0.135986328125
343900,0.14794921875
344000,0.14794921875
344100,0.1600341796875
344200,0.14404296875
344300,0.14404296875
344400,0.1240234375
344500,0.1400146484375
344600,0.1400146484375
344700,0.156005859375
344800,0.1519775390625
344900,0.135986328125
345000,0.14404296875
345100,0.14404296875
345200,0.1519775390625
345300,0.156005859375
345400,0.135986328125
345500,0.14794921875
345600,0.135986328125
345700,0.1280517578125
345800,0.1280517578125
345900,0.1240234375
346000,0.14404296875
346100,0.135986328125
346200,0.14794921875
346300,0.1400146484375
346400,0.14404296875
346500,0.14794921875
346600,0.14404296875
346700,0.135986328125
346800,0.14794921875
346900,0.14794921875
347000,0.1519775390625
347100,0.1519775390625
347200,0.1600341796875
347300,0.16796875
347400,0.14794921875
347500,0.1600341796875
347600,0.1639404296875
347700,0.14794921875
347800,0.1600341796875
347900,0.1639404296875
348000,0.1600341796875
348100,0.1519775390625
348200,0.1319580078125
348300,0.1400146484375
348400,0.156005859375
348500,0.156005859375
348600,0.14794921875
348700,0.1519775390625
348800,0.14404296875
348900,0.1400146484375
349000,0.16796875
349100,0.1400146484375
349200,0.1240234375
349300,0.14794921875
349400,0.1519775390625
349500,0.135986328125
349600,0.1600341796875
349700,0.156005859375
349800,0.14404296875
349900,0.1240234375
350000,0.135986328125
350100,0.156005859375
350200,0.14404296875
350300,0.135986328125
350400,0.14794921875
350500,0.156005859375
350600,0.1519775390625
350700,0.14794921875
